Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
0,0,6,102141.9,0,1,1,45325.26,4,2,746,3,2,0
1,1,3,133686.52,0,1,0,190958.48,3,0,668,2,3,1
0,0,9,120879.73,0,0,1,78896.59,2,2,578,1,4,0
1,0,5,0.0,0,1,0,121964.46,5,1,273,3,4,1
1,1,10,82321.88,0,0,1,11144.4,3,3,843,3,3,0
1,1,4,0.0,0,1,0,144181.48,2,1,908,1,2,0
1,0,5,116474.28,0,1,1,32757.55,2,1,445,1,4,0
0,1,3,132352.69,0,1,0,80320.3,4,0,798,1,3,0
2,1,4,182491.57,0,1,0,185830.72,3,3,333,2,1,0
0,0,6,0.0,0,1,1,160095.31,5,0,721,1,2,0
1,0,2,120787.18,0,1,1,52198.84,4,3,803,4,2,0
0,1,3,130181.47,0,1,0,31811.44,5,3,719,1,3,0
2,0,5,88348.43,0,1,1,104181.78,2,3,641,1,3,0
1,0,6,0.0,0,1,1,67667.19,3,2,975,1,3,0
2,0,2,146186.28,0,1,1,193974.47,4,3,412,2,3,0
0,0,7,0.0,0,1,0,198055.94,3,3,642,1,2,1
1,0,0,104488.17,0,0,1,43249.67,5,3,547,1,2,0
2,1,4,109196.67,0,1,0,55218.02,4,0,246,1,4,0
0,1,7,80538.56,0,1,0,131305.37,4,0,274,4,3,1
2,0,4,109026.8,0,1,1,43117.1,2,0,345,2,3,0
2,0,2,61319.63,0,0,1,186655.11,2,3,470,4,2,0
0,1,9,0.0,0,0,1,33266.29,2,2,693,2,1,0
0,1,2,0.0,0,1,1,555.28,5,2,967,2,2,0
0,0,6,177822.03,0,1,0,150944.31,3,2,513,2,2,1
2,0,4,110939.3,0,1,0,72846.58,5,2,304,3,0,1
2,0,7,165413.43,0,1,1,35279.74,2,3,616,0,2,0
0,0,1,77805.66,0,1,1,2101.89,2,2,279,1,1,0
0,0,3,0.0,0,0,0,94949.84,4,1,726,3,3,0
1,1,3,175575.95,0,1,0,99061.75,5,0,843,3,3,1
1,1,3,124197.22,0,1,0,74692.06,2,2,271,2,4,0
0,1,3,0.0,0,1,0,116692.8,5,3,451,1,4,0
0,1,10,160132.75,0,1,0,32824.15,5,1,981,2,2,0
2,1,7,70258.88,0,1,0,139607.61,2,0,258,2,2,0
2,0,4,162657.64,0,1,1,115525.13,2,1,708,1,4,0
2,0,0,132217.45,0,1,0,20955.03,2,0,314,2,4,1
1,0,9,148042.97,0,1,0,52341.15,5,0,310,0,2,0
1,1,4,92855.02,0,1,1,159813.18,3,3,804,1,2,0
2,0,9,129289.98,0,1,0,169935.46,4,2,286,3,4,1
1,0,9,100252.18,0,1,1,146033.52,3,2,500,2,2,0
1,0,3,107592.89,0,0,1,153122.73,3,1,493,2,2,0
0,0,3,113096.41,0,1,1,60335.24,5,2,946,2,2,0
1,1,7,0.0,0,1,1,163757.29,2,1,610,2,3,0
1,0,7,149940.04,0,0,0,156648.81,2,1,938,1,2,0
2,0,8,121438.58,0,1,1,176471.78,4,1,352,3,4,1
0,0,9,0.0,0,1,0,5388.3,5,0,887,1,2,0
0,1,2,0.0,0,0,1,93332.64,4,1,339,3,1,1
0,0,3,148874.01,0,0,1,71192.82,3,0,346,1,4,0
1,1,0,68138.37,0,1,1,170309.19,2,3,871,1,1,0
1,0,5,110080.3,0,1,1,109794.31,4,2,407,1,2,0
0,0,7,0.0,0,1,1,166310.82,4,2,943,0,3,0
2,1,5,114268.85,0,1,1,126728.27,2,3,943,0,1,0
2,0,6,117412.35,0,0,0,30338.94,4,3,341,1,2,0
0,1,6,0.0,0,1,1,37935.83,4,2,252,2,2,0
0,1,9,0.0,0,0,0,25329.48,1,3,998,1,4,0
2,1,1,35549.81,0,0,0,49676.33,3,2,649,2,2,0
0,0,9,0.0,0,1,1,169498.61,4,3,730,3,3,0
0,0,7,136492.92,1,1,1,26500.29,3,2,635,2,3,1
2,0,3,123675.69,0,1,1,166458.41,4,0,711,1,2,0
0,1,1,139532.34,0,1,0,181294.39,2,3,319,2,2,0
1,0,1,178713.98,0,1,1,21768.21,4,3,953,3,3,0
0,0,5,0.0,0,0,0,72849.29,2,3,557,2,2,0
0,0,1,89086.31,0,1,0,24499.97,3,1,513,2,2,0
1,0,3,96143.47,0,0,0,98994.92,3,0,759,2,2,0
2,1,5,32197.64,0,0,1,141446.01,4,1,460,1,2,0
0,0,7,0.0,0,1,1,77864.41,1,1,794,2,3,0
0,1,4,0.0,0,1,0,115115.32,2,3,270,1,3,0
1,0,10,0.0,0,0,1,168605.96,4,1,606,1,2,0
0,0,6,0.0,0,0,0,38550.4,3,2,324,1,3,0
2,1,0,140306.38,0,1,0,160618.61,4,2,878,2,2,1
0,1,1,0.0,0,1,0,3701.63,5,0,901,1,2,0
0,0,8,0.0,0,1,0,88659.44,4,0,605,2,3,0
2,1,2,74483.97,0,0,1,44273.91,3,1,569,2,4,0
0,1,7,0.0,0,0,1,156495.39,1,1,843,3,2,1
1,0,0,0.0,0,1,0,182988.94,3,1,472,1,2,0
0,0,8,152303.66,0,1,1,175082.2,1,2,517,2,1,0
2,0,5,159904.79,0,1,0,148811.14,1,1,767,1,4,0
0,0,1,0.0,1,1,0,85901.09,5,2,890,1,3,0
2,1,1,99557.94,0,1,0,199255.32,1,0,425,1,3,0
1,1,5,116886.59,0,0,0,107973.44,1,1,452,3,2,0
1,0,9,142188.2,0,0,1,128028.6,3,0,332,1,2,0
2,1,3,149961.99,0,1,0,104610.86,2,2,576,2,2,0
0,1,8,0.0,0,1,1,69676.55,3,2,829,2,3,0
0,1,2,0.0,0,0,0,35982.42,2,3,723,1,2,0
1,0,7,0.0,0,0,1,117939.17,2,0,840,3,3,0
1,0,8,28649.64,0,1,1,95140.62,2,3,488,2,2,0
0,1,4,81025.6,0,1,0,167682.57,1,3,463,0,3,0
0,0,1,0.0,0,1,1,56562.57,3,2,910,3,3,0
0,1,3,152462.79,0,1,0,90305.97,5,2,851,2,3,0
0,0,10,0.0,0,0,1,109895.16,2,2,652,0,2,0
1,0,7,155519.59,0,1,0,1843.24,5,2,557,1,2,0
0,1,1,118851.05,0,1,1,102747.02,3,3,787,2,3,0
0,1,9,92899.27,0,1,0,97465.89,4,3,783,1,4,0
0,0,4,0.0,0,0,1,105352.55,1,0,334,2,3,0
0,0,4,75263.7,0,1,0,85801.77,4,2,300,2,4,0
1,0,1,147904.31,0,1,1,69370.05,3,3,502,2,3,0
2,1,5,106640.5,0,1,0,176945.96,5,2,498,2,4,0
2,1,4,90696.78,0,0,1,21597.2,1,2,599,1,4,0
1,1,2,175509.8,0,1,0,152039.67,3,2,397,2,3,0
0,0,6,0.0,0,1,1,111893.09,2,1,846,2,3,0
0,1,7,0.0,0,1,0,195074.62,1,0,427,1,3,0
0,1,2,114321.28,0,0,0,15959.01,3,0,855,1,2,0
2,1,4,95560.04,0,0,0,72628.84,1,2,672,3,2,1
2,1,5,88379.81,1,0,1,64157.24,5,0,746,3,2,1
2,0,7,85915.52,0,1,1,23860.5,2,1,857,3,3,0
2,0,3,72309.3,0,1,1,85687.09,3,1,648,3,2,1
0,1,2,0.0,0,1,0,179451.42,2,1,732,2,4,0
0,0,8,0.0,0,1,1,93180.09,2,2,400,2,1,0
0,0,1,0.0,0,1,0,157097.09,2,0,526,4,3,0
0,0,3,0.0,1,1,1,80344.96,3,3,488,3,3,1
0,1,4,0.0,0,1,0,26080.54,4,0,577,1,4,1
0,0,3,133844.22,0,1,1,31406.93,5,1,422,1,2,0
0,0,7,154872.08,0,1,1,32044.64,2,1,554,2,2,0
0,1,9,0.0,0,1,0,132734.87,4,2,739,1,3,0
1,0,6,116121.67,0,1,0,61602.42,2,0,488,2,3,0
2,0,6,107104.5,0,1,1,41304.44,4,2,824,2,2,1
0,0,6,71026.77,0,1,0,57962.41,1,2,678,3,2,0
0,0,3,0.0,0,1,0,42862.82,1,3,600,2,2,0
0,0,4,0.0,0,1,1,152992.04,2,2,720,1,2,0
0,1,1,0.0,0,1,1,91193.65,4,2,467,2,2,0
0,0,7,0.0,0,1,1,130132.41,1,0,284,3,3,0
0,1,4,0.0,0,0,0,88751.45,1,0,818,1,3,0
0,1,6,145644.05,0,0,0,104118.93,3,2,467,2,1,0
1,1,7,129667.77,0,0,0,42028.16,5,2,485,3,2,0
2,0,3,109341.87,0,1,0,75632.78,5,3,422,1,2,0
0,0,1,0.0,0,1,1,53710.23,1,0,794,4,2,0
0,1,5,0.0,0,0,1,13066.3,4,2,882,1,2,0
1,1,6,0.0,0,1,0,152417.97,4,2,472,1,3,0
0,0,3,87485.67,0,1,1,3299.01,3,0,668,3,3,0
0,0,9,0.0,0,1,0,198091.81,3,2,580,1,2,0
0,1,0,53369.13,0,1,1,103934.12,1,1,540,2,1,0
0,1,9,0.0,0,1,1,70403.65,2,3,860,1,3,0
1,0,5,146679.77,0,1,0,102179.86,5,0,790,1,2,0
0,0,2,112499.42,0,1,0,30375.18,1,3,469,2,3,0
1,1,2,48387.0,0,1,0,184796.84,3,0,243,2,4,0
1,0,1,68079.8,0,0,1,166264.89,1,2,746,2,2,0
2,0,4,160133.88,0,0,1,88391.97,4,1,720,3,2,0
0,0,4,66190.33,0,1,1,115186.97,4,3,823,1,3,0
0,1,10,0.0,0,1,1,13935.53,3,1,931,2,3,1
0,0,4,123761.68,0,1,0,83910.4,4,2,713,1,2,0
2,1,0,122325.58,0,0,0,34712.34,5,2,629,1,4,1
0,0,9,0.0,0,1,0,13871.34,2,0,222,2,1,0
1,1,1,138912.17,0,1,1,139494.75,1,1,759,2,2,0
0,1,0,0.0,0,0,1,140724.64,1,2,875,2,3,0
2,1,7,128524.19,0,1,0,20682.46,5,2,941,0,2,0
1,1,3,0.0,0,1,0,124202.26,1,3,413,1,1,0
0,1,3,0.0,0,1,0,159638.77,1,0,508,1,3,0
2,1,9,132934.89,0,1,0,171056.65,4,1,285,3,4,1
2,0,3,150805.17,1,0,1,25333.03,2,1,857,2,1,1
1,1,3,0.0,0,1,1,29372.62,5,0,446,3,2,0
1,0,9,0.0,1,0,1,38533.79,4,1,475,1,3,0
1,1,7,165969.26,1,1,0,156122.13,5,2,255,1,4,1
2,1,2,124495.98,1,1,1,57904.22,1,2,508,2,2,1
2,0,1,141559.5,0,1,1,31257.1,2,1,589,2,3,1
0,0,2,114756.14,0,1,0,193214.05,4,0,820,2,2,0
0,1,6,0.0,0,1,1,137757.69,5,2,874,1,2,0
2,1,7,155393.98,0,1,0,13308.2,1,0,318,3,2,1
1,1,6,0.0,0,1,1,132861.9,4,2,373,1,1,1
2,1,1,128663.81,0,1,0,125083.29,4,2,876,1,2,0
1,0,4,113522.64,0,1,1,12405.2,1,3,947,2,1,0
1,1,3,0.0,0,1,0,37697.29,5,0,271,1,3,0
0,0,3,0.0,0,1,1,105599.65,5,3,632,1,3,0
1,1,8,79035.95,0,1,0,142783.98,5,1,481,2,3,1
1,1,6,0.0,1,0,1,168412.07,5,0,974,0,3,1
2,0,9,141918.09,0,0,1,184036.47,4,1,976,1,3,0
0,1,9,107944.33,0,0,0,48478.47,5,1,469,1,3,0
0,0,7,0.0,0,0,1,3896.08,5,1,914,2,2,0
2,0,1,120043.13,0,1,0,132370.75,1,1,954,3,2,1
1,1,10,125191.69,0,1,1,128260.86,5,3,584,2,0,1
0,0,1,96399.31,0,1,0,106534.15,5,2,318,1,4,0
0,0,2,0.0,0,0,1,102515.42,4,1,325,2,2,0
0,0,7,76961.6,0,1,1,83643.87,1,2,514,3,1,0
2,1,7,98675.74,0,1,0,138906.85,5,1,995,1,2,1
2,0,1,126817.13,0,1,1,29995.83,1,1,511,2,3,1
0,0,3,121394.42,0,1,0,164081.42,1,2,588,1,2,0
2,1,5,106059.4,0,0,0,187976.88,5,1,331,1,4,1
2,0,2,112755.34,0,0,0,158171.36,5,3,842,2,4,0
1,0,4,0.0,0,0,0,155711.64,3,1,902,1,4,0
1,1,7,0.0,1,1,0,85890.75,3,0,791,3,2,1
2,1,7,145400.69,0,1,1,83844.79,2,1,289,2,2,0
0,0,3,72647.64,0,1,0,41777.9,4,1,809,2,2,1
1,0,4,0.0,0,1,1,81908.09,3,0,841,2,4,0
2,1,6,96340.81,0,1,1,139377.24,2,0,662,2,2,1
1,0,6,0.0,0,0,1,73562.05,5,2,821,3,0,1
2,0,8,124450.36,0,1,1,165786.1,3,1,721,1,1,0
2,0,2,113877.23,0,1,0,174921.91,5,0,980,2,1,0
1,0,3,0.0,0,1,1,120790.02,1,2,488,0,2,0
0,1,5,148667.81,0,1,0,56092.51,4,0,921,2,1,0
0,0,3,0.0,0,1,1,158816.03,1,2,671,1,4,0
0,1,4,111065.93,0,0,1,125660.99,1,2,868,4,2,0
0,0,0,0.0,0,1,0,128400.62,5,1,315,2,3,0
0,0,8,158697.61,0,1,0,107181.22,2,0,963,2,3,0
0,1,4,0.0,0,1,0,77203.72,5,1,569,3,4,1
1,0,6,0.0,0,1,0,129740.11,2,1,748,0,3,0
0,1,0,90044.32,0,0,1,187604.97,5,3,351,3,3,1
2,0,10,84651.79,0,1,1,184754.26,4,3,591,2,2,0
2,0,3,102128.27,0,1,0,63981.37,2,0,979,1,3,1
2,0,9,148846.39,0,1,0,192831.67,5,1,310,3,4,1
0,0,10,154953.94,0,1,1,70849.47,3,3,648,4,3,0
0,1,0,108883.29,0,1,0,27914.95,5,1,469,1,2,0
0,1,4,112070.86,1,1,0,173568.3,5,3,948,3,2,1
2,0,6,131354.39,0,0,1,9324.31,4,3,846,1,2,1
2,1,7,132746.2,0,1,0,26628.88,1,3,313,2,4,1
0,1,8,0.0,0,0,1,145601.8,5,3,236,1,1,0
0,0,8,125211.55,0,1,0,144496.07,3,3,476,2,4,0
1,0,1,0.0,0,1,1,11779.98,4,2,927,3,1,1
2,0,6,139422.37,0,0,0,83983.39,1,1,720,2,1,1
0,1,4,0.0,0,0,1,123318.37,4,2,302,1,4,0
2,1,5,157099.47,0,1,1,65481.86,1,0,576,3,2,0
0,0,3,0.0,0,1,0,47728.0,5,2,648,2,2,0
1,0,5,83600.24,0,0,1,59195.05,2,0,916,1,3,0
0,0,2,0.0,0,0,0,98060.51,1,3,983,1,3,0
2,0,4,81795.74,0,1,0,90106.94,2,0,746,2,4,0
1,0,9,129378.32,0,1,1,13549.34,4,0,633,2,3,0
0,1,9,0.0,0,1,0,113436.08,2,0,761,3,3,0
